utc,evt,ctx,v
"2018-01-21 20:26:49.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.2059
"2018-01-21 20:26:51.461","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.088333333333
"2018-01-21 20:27:49.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.2311
"2018-01-21 20:27:51.622","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.211666666667
"2018-01-21 20:28:50.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.24895
"2018-01-21 20:28:51.782","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.228333333333
"2018-01-21 20:29:50.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.25
"2018-01-21 20:29:51.942","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.33
"2018-01-21 20:30:50.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.25
"2018-01-21 20:30:52.102","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.366666666667
"2018-01-21 20:31:50.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.25
"2018-01-21 20:31:52.263","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.438333333333
"2018-01-21 20:32:50.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.25
"2018-01-21 20:32:52.422","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.525
"2018-01-21 20:33:50.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.25
"2018-01-21 20:33:52.582","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.675
"2018-01-21 20:34:50.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.25
"2018-01-21 20:34:52.740","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.785
"2018-01-21 20:35:51.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.2562
"2018-01-21 20:35:52.901","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.81
"2018-01-21 20:36:51.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.281
"2018-01-21 20:36:53.063","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.9
"2018-01-21 20:37:51.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.3099333333333
"2018-01-21 20:37:53.224","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.976666666667
"2018-01-21 20:38:51.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.3109666666667
"2018-01-21 20:38:53.389","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.075
"2018-01-21 20:39:51.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.312
"2018-01-21 20:39:53.546","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.15
"2018-01-21 20:40:51.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.312
"2018-01-21 20:40:53.711","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.19
"2018-01-21 20:41:52.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.312
"2018-01-21 20:41:53.870","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.328333333333
"2018-01-21 20:42:52.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.312
"2018-01-21 20:42:54.028","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.338333333333
"2018-01-21 20:43:52.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.312
"2018-01-21 20:43:54.188","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.365
"2018-01-21 20:44:52.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.312
"2018-01-21 20:44:54.349","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.398333333334
"2018-01-21 20:45:52.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.3183
"2018-01-21 20:45:54.510","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.468333333333
"2018-01-21 20:46:52.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.3435
"2018-01-21 20:46:54.671","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.488333333333
"2018-01-21 20:47:53.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.3687
"2018-01-21 20:47:54.835","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.573333333333
"2018-01-21 20:48:53.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.375
"2018-01-21 20:48:54.994","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.655
"2018-01-21 20:49:53.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.375
"2018-01-21 20:49:55.154","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.68
"2018-01-21 20:50:53.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.375
"2018-01-21 20:50:55.312","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.713333333333
"2018-01-21 20:51:53.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.375
"2018-01-21 20:51:55.472","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.78
"2018-01-21 20:52:53.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.375
"2018-01-21 20:52:55.633","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.851666666667
"2018-01-21 20:53:54.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.375
"2018-01-21 20:53:55.792","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,473.94
"2018-01-21 20:54:54.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.375
"2018-01-21 20:54:55.952","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.018333333333
"2018-01-21 20:55:54.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.375
"2018-01-21 20:55:56.112","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.075
"2018-01-21 20:56:54.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.3843
"2018-01-21 20:56:56.281","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.063333333333
"2018-01-21 20:57:54.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.4101333333333
"2018-01-21 20:57:56.437","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.16
"2018-01-21 20:58:54.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.4349333333333
"2018-01-21 20:58:56.598","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.186666666667
"2018-01-21 20:59:54.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.437
"2018-01-21 20:59:56.755","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.261666666667
"2018-01-21 21:00:55.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.437
"2018-01-21 21:00:56.917","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.343333333333
"2018-01-21 21:01:55.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.437
"2018-01-21 21:01:57.080","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.401666666667
"2018-01-21 21:02:55.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.437
"2018-01-21 21:02:57.241","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.468333333333
"2018-01-21 21:03:55.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.437
"2018-01-21 21:03:57.404","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.478333333333
"2018-01-21 21:04:55.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.437
"2018-01-21 21:04:57.563","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.523333333333
"2018-01-21 21:05:56.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.437
"2018-01-21 21:05:57.724","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.615
"2018-01-21 21:06:56.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.437
"2018-01-21 21:06:57.884","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.66
"2018-01-21 21:07:56.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.4475
"2018-01-21 21:07:58.043","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.7
"2018-01-21 21:08:56.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.47375
"2018-01-21 21:08:58.203","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.738333333333
"2018-01-21 21:09:56.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.4916
"2018-01-21 21:09:58.364","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.838333333334
"2018-01-21 21:10:56.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5
"2018-01-21 21:10:58.523","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.856666666667
"2018-01-21 21:11:56.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5
"2018-01-21 21:11:58.684","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,474.97
"2018-01-21 21:12:57.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5
"2018-01-21 21:12:58.849","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.021666666666
"2018-01-21 21:13:57.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5
"2018-01-21 21:13:59.010","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.033333333333
"2018-01-21 21:14:57.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5
"2018-01-21 21:14:59.169","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.108333333334
"2018-01-21 21:15:57.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5
"2018-01-21 21:15:59.324","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.136666666667
"2018-01-21 21:16:57.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5
"2018-01-21 21:16:59.490","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.185
"2018-01-21 21:17:57.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5
"2018-01-21 21:17:59.650","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.246666666667
"2018-01-21 21:18:58.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5
"2018-01-21 21:18:59.810","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.296666666667
"2018-01-21 21:19:58.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5134333333333
"2018-01-21 21:19:59.967","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.34
"2018-01-21 21:20:58.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5279
"2018-01-21 21:21:00.122","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.363333333334
"2018-01-21 21:21:58.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5475333333333
"2018-01-21 21:22:00.293","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.426666666667
"2018-01-21 21:22:58.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.562
"2018-01-21 21:23:00.450","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.461666666667
"2018-01-21 21:23:58.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.562
"2018-01-21 21:24:00.610","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.588333333333
"2018-01-21 21:24:59.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.562
"2018-01-21 21:25:00.774","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.623333333333
"2018-01-21 21:25:59.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.562
"2018-01-21 21:26:00.934","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.606666666666
"2018-01-21 21:26:59.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.562
"2018-01-21 21:27:01.094","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.665
"2018-01-21 21:27:59.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.562
"2018-01-21 21:28:01.254","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.746666666667
"2018-01-21 21:28:59.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.562
"2018-01-21 21:29:01.414","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.805
"2018-01-21 21:29:59.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.562
"2018-01-21 21:30:01.574","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.875
"2018-01-21 21:31:00.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.562
"2018-01-21 21:31:01.733","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.91
"2018-01-21 21:32:00.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.56305
"2018-01-21 21:32:01.894","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,475.951666666667
"2018-01-21 21:33:00.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5641
"2018-01-21 21:33:02.054","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.013333333333
"2018-01-21 21:34:00.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.5872
"2018-01-21 21:34:02.220","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.01
"2018-01-21 21:35:00.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.60925
"2018-01-21 21:35:02.380","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.091666666666
"2018-01-21 21:36:00.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.6229
"2018-01-21 21:36:02.540","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.093333333334
"2018-01-21 21:37:00.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:37:02.704","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.076666666667
"2018-01-21 21:38:01.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:38:02.866","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.183333333333
"2018-01-21 21:39:01.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:39:03.024","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.236666666667
"2018-01-21 21:40:01.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:40:03.185","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.218333333333
"2018-01-21 21:41:01.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:41:03.345","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.35
"2018-01-21 21:42:01.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:42:03.504","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.411666666667
"2018-01-21 21:43:01.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:43:03.673","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.458333333333
"2018-01-21 21:44:02.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:44:03.831","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.488333333333
"2018-01-21 21:45:02.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:45:03.991","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.558333333333
"2018-01-21 21:46:02.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.625
"2018-01-21 21:46:04.149","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.643333333333
"2018-01-21 21:47:02.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.6281
"2018-01-21 21:47:04.310","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.66
"2018-01-21 21:48:02.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.6343
"2018-01-21 21:48:04.473","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.741666666667
"2018-01-21 21:49:02.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.6622
"2018-01-21 21:49:04.629","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.735
"2018-01-21 21:50:03.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.6797666666667
"2018-01-21 21:50:04.783","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.741666666667
"2018-01-21 21:51:03.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.6849333333333
"2018-01-21 21:51:04.943","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.805
"2018-01-21 21:52:03.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 21:52:05.100","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.793333333333
"2018-01-21 21:53:03.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 21:53:05.264","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.93
"2018-01-21 21:54:03.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 21:54:05.424","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.935
"2018-01-21 21:55:03.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 21:55:05.584","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.958333333333
"2018-01-21 21:56:04.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 21:56:05.743","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,476.988333333333
"2018-01-21 21:57:04.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 21:57:05.904","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.041666666667
"2018-01-21 21:58:04.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 21:58:06.068","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.14
"2018-01-21 21:59:04.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 21:59:06.230","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.16
"2018-01-21 22:00:04.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 22:00:06.392","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.295
"2018-01-21 22:01:04.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.687
"2018-01-21 22:01:06.552","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.248333333333
"2018-01-21 22:02:04.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.6891
"2018-01-21 22:02:06.709","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.308333333333
"2018-01-21 22:03:05.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.6933
"2018-01-21 22:03:06.875","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.336666666667
"2018-01-21 22:04:05.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.7164
"2018-01-21 22:04:07.041","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.448333333333
"2018-01-21 22:05:05.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.72795
"2018-01-21 22:05:07.215","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.438333333333
"2018-01-21 22:06:05.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.74685
"2018-01-21 22:06:07.378","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.576666666667
"2018-01-21 22:07:05.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.75
"2018-01-21 22:07:07.536","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.628333333333
"2018-01-21 22:08:05.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.75
"2018-01-21 22:08:07.696","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.685
"2018-01-21 22:09:06.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.75
"2018-01-21 22:09:07.858","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.678333333333
"2018-01-21 22:10:06.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.75
"2018-01-21 22:10:08.017","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.66
"2018-01-21 22:11:06.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.75
"2018-01-21 22:11:08.177","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.73
"2018-01-21 22:12:06.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.75
"2018-01-21 22:12:08.338","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.793333333333
"2018-01-21 22:13:06.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.75
"2018-01-21 22:13:08.500","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.821666666667
"2018-01-21 22:14:06.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.75
"2018-01-21 22:14:08.665","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,477.958333333333
"2018-01-21 22:15:07.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.75
"2018-01-21 22:15:08.831","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,478.015
